3.942099999999999937e+00 2.014212494897982958e-02 0.000000000000000000e+00 1.525883521352657327e-02
3.926900000000000279e+00 2.012936905406840019e-02 0.000000000000000000e+00 1.494831327511974596e-02
3.912199999999999900e+00 2.013702161157482351e-02 0.000000000000000000e+00 1.495212924574825311e-02
3.896999999999999797e+00 2.018480649503888447e-02 0.000000000000000000e+00 1.520023124724116659e-02
3.881800000000000139e+00 2.014476659119912930e-02 0.000000000000000000e+00 1.494829622588689580e-02
3.867100000000000204e+00 2.012952496893789106e-02 0.000000000000000000e+00 1.495215665742487612e-02
3.851900000000000102e+00 2.020779042043982163e-02 0.000000000000000000e+00 1.520023669414748667e-02
3.836700000000000443e+00 2.015436494069997378e-02 0.000000000000000000e+00 1.494827883641756776e-02
3.822000000000000064e+00 2.010731036583933429e-02 0.000000000000000000e+00 1.470021745883901866e-02
3.807299999999999685e+00 2.015014770864026125e-02 0.000000000000000000e+00 1.495219410089333040e-02
3.792100000000000026e+00 2.022614305537694460e-02 0.000000000000000000e+00 1.520024421828635938e-02
3.776899999999999480e+00 2.016195601299433648e-02 0.000000000000000000e+00 1.494825523725892315e-02
3.762199999999999989e+00 2.014584952504884507e-02 0.000000000000000000e+00 1.495222320339990862e-02
3.746999999999999886e+00 2.019033773017256395e-02 0.000000000000000000e+00 1.520025013273095318e-02
3.731799999999999784e+00 2.021083550970433074e-02 0.000000000000000000e+00 1.494823701727681156e-02
3.717100000000000293e+00 2.017517552624871827e-02 0.000000000000000000e+00 1.495225308091329558e-02
3.701900000000000190e+00 2.019683079768349113e-02 0.000000000000000000e+00 1.520025626466084412e-02
3.686700000000000088e+00 2.020453880586155562e-02 0.000000000000000000e+00 1.494821842248216480e-02
3.672000000000000597e+00 2.022848661304908063e-02 0.000000000000000000e+00 1.470023558824580176e-02
3.657300000000000217e+00 2.018426349511527954e-02 0.000000000000000000e+00 1.495229394530259680e-02
3.642100000000000115e+00 2.020622556515981952e-02 0.000000000000000000e+00 1.520026474916309940e-02
3.626900000000000013e+00 2.022491132054326027e-02 0.000000000000000000e+00 1.494819316957845222e-02
3.612200000000000077e+00 2.028050226149620203e-02 0.000000000000000000e+00 1.490190368327693957e-02
3.597100000000000630e+00 2.031301259735457734e-02 0.000000000000000000e+00 1.515068994145149853e-02
3.581900000000000084e+00 2.030918025770828139e-02 0.000000000000000000e+00 1.494817370242670571e-02
3.567200000000000593e+00 2.027058374317965497e-02 0.000000000000000000e+00 1.495235836383591345e-02
3.552000000000000046e+00 2.032445655245374364e-02 0.000000000000000000e+00 1.514984908633574753e-02
3.536900000000000155e+00 2.035057820253820260e-02 0.000000000000000000e+00 1.489857942787726000e-02
3.522199999999999775e+00 2.033732713428538022e-02 0.000000000000000000e+00 1.495239189715681129e-02
3.507000000000000117e+00 2.028322310468814310e-02 0.000000000000000000e+00 1.514985073163736123e-02
3.491899999999999782e+00 2.040483876562712920e-02 0.000000000000000000e+00 1.489856457312609128e-02
3.477199999999999847e+00 2.044553702166727535e-02 0.000000000000000000e+00 1.490198782817064166e-02
3.462099999999999955e+00 2.044697907294999728e-02 0.000000000000000000e+00 1.515072773479178049e-02
3.446899999999999853e+00 2.045588226060158360e-02 0.000000000000000000e+00 1.494811277729814550e-02
3.432199999999999918e+00 2.049726568704499791e-02 0.000000000000000000e+00 1.490201752878050380e-02
3.417100000000000026e+00 2.056096078427551224e-02 0.000000000000000000e+00 1.510029486548899146e-02
3.402000000000000135e+00 2.058132392182125681e-02 0.000000000000000000e+00 1.489853400051724744e-02
3.387300000000000200e+00 2.054548387068885762e-02 0.000000000000000000e+00 1.490204804754321696e-02
3.372199999999999864e+00 2.054664631255175011e-02 0.000000000000000000e+00 1.515075507744131737e-02
3.357000000000000206e+00 2.063668415700554287e-02 0.000000000000000000e+00 1.514985725905049554e-02
3.341899999999999871e+00 2.058811629603260127e-02 0.000000000000000000e+00 1.510030828529386644e-02
3.326799999999999979e+00 2.072132281730245176e-02 0.000000000000000000e+00 1.489850747020322018e-02
3.312100000000000044e+00 2.075653002424370300e-02 0.000000000000000000e+00 1.490210124938540909e-02
3.297000000000000153e+00 2.063498406556443093e-02 0.000000000000000000e+00 1.510031673937685566e-02
3.281900000000000261e+00 2.056336004116481389e-02 0.000000000000000000e+00 1.484804180167607728e-02
3.267300000000000093e+00 2.066395145759995777e-02 0.000000000000000000e+00 1.485257964153229200e-02
3.252200000000000202e+00 2.059736165488418660e-02 0.000000000000000000e+00 1.510032552602382644e-02
3.237099999999999866e+00 2.065299874872284294e-02 0.000000000000000000e+00 1.515079988776373010e-02
3.221900000000000208e+00 2.068299300908259600e-02 0.000000000000000000e+00 1.514986475419411588e-02
3.206799999999999873e+00 2.079296195347274043e-02 0.000000000000000000e+00 1.484800323184516310e-02
3.192200000000000149e+00 2.063068862499799205e-02 0.000000000000000000e+00 1.485264772844445066e-02
3.177099999999999813e+00 2.059046725977000877e-02 0.000000000000000000e+00 1.504986400803135643e-02
3.162099999999999689e+00 2.057578954021384993e-02 0.000000000000000000e+00 1.505081691467225445e-02
3.146999999999999797e+00 2.062093564162567616e-02 0.000000000000000000e+00 1.510034765409978483e-02
3.131899999999999906e+00 2.059261030087069372e-02 0.000000000000000000e+00 1.510035101458586000e-02
3.116800000000000015e+00 2.063077408166737181e-02 0.000000000000000000e+00 1.510035442403472906e-02
3.101700000000000124e+00 2.069054136348760439e-02 0.000000000000000000e+00 1.479747431211271731e-02
3.087200000000000166e+00 2.065997024565881593e-02 0.000000000000000000e+00 1.480321709060236635e-02
3.072099999999999831e+00 2.061971681348750626e-02 0.000000000000000000e+00 1.510036481327837674e-02
3.056999999999999940e+00 2.072649806970284711e-02 0.000000000000000000e+00 1.504987245391805305e-02
3.041999999999999815e+00 2.069493408795862119e-02 0.000000000000000000e+00 1.505086316152849310e-02
3.026899999999999924e+00 2.067921480718479949e-02 0.000000000000000000e+00 1.504987484888746160e-02
3.011899999999999800e+00 2.070357629101400934e-02 0.000000000000000000e+00 1.500037205183600043e-02
2.996900000000000119e+00 2.064654034049289918e-02 0.000000000000000000e+00 1.505088177956729473e-02
2.981799999999999784e+00 2.069166682864420279e-02 0.000000000000000000e+00 1.504987866838646687e-02
2.966800000000000104e+00 2.071239185453978282e-02 0.000000000000000000e+00 1.474787894259129740e-02
2.952300000000000146e+00 2.069685256766775477e-02 0.000000000000000000e+00 1.480338037603908322e-02
2.937199999999999811e+00 2.072795061538297220e-02 0.000000000000000000e+00 1.504988273603200845e-02
2.922200000000000131e+00 2.072026371776547471e-02 0.000000000000000000e+00 1.500039524405649520e-02
2.907200000000000006e+00 2.081294798449642020e-02 0.000000000000000000e+00 1.500039933329243465e-02
2.892199999999999882e+00 2.073634378619402044e-02 0.000000000000000000e+00 1.500040348632060427e-02
2.877200000000000202e+00 2.074405726998549901e-02 0.000000000000000000e+00 1.500040770447490582e-02
2.862200000000000077e+00 2.079680240674523783e-02 0.000000000000000000e+00 1.500041198912303517e-02
2.847199999999999953e+00 2.086039329072774534e-02 0.000000000000000000e+00 1.500041634167156683e-02
2.832199999999999829e+00 2.088964793409487514e-02 0.000000000000000000e+00 1.500042076356145927e-02
