3.942099999999999937e+00 2.000135731605566167e-02 0.000000000000000000e+00 1.525883521352657327e-02
3.926900000000000279e+00 1.999578546099790854e-02 0.000000000000000000e+00 1.494831327511974596e-02
3.912199999999999900e+00 2.001457756254625478e-02 0.000000000000000000e+00 1.495212924574825311e-02
3.896999999999999797e+00 2.007231276816298648e-02 0.000000000000000000e+00 1.520023124724116659e-02
3.881800000000000139e+00 2.003745434390006089e-02 0.000000000000000000e+00 1.494829622588689580e-02
3.867100000000000204e+00 2.001608192397650796e-02 0.000000000000000000e+00 1.495215665742487612e-02
3.851900000000000102e+00 2.012008679584215143e-02 0.000000000000000000e+00 1.520023669414748667e-02
3.836700000000000443e+00 2.002383217906405707e-02 0.000000000000000000e+00 1.494827883641756776e-02
3.822000000000000064e+00 1.996395948894579345e-02 0.000000000000000000e+00 1.470021745883901866e-02
3.807299999999999685e+00 2.003370772299956776e-02 0.000000000000000000e+00 1.495219410089333040e-02
3.792100000000000026e+00 2.012127014360805266e-02 0.000000000000000000e+00 1.520024421828635938e-02
3.776899999999999480e+00 2.008562315931841646e-02 0.000000000000000000e+00 1.494825523725892315e-02
3.762199999999999989e+00 2.002825900660133024e-02 0.000000000000000000e+00 1.495222320339990862e-02
3.746999999999999886e+00 2.010710034571246141e-02 0.000000000000000000e+00 1.520025013273095318e-02
3.731799999999999784e+00 2.012144801971052846e-02 0.000000000000000000e+00 1.494823701727681156e-02
3.717100000000000293e+00 2.008195949679739828e-02 0.000000000000000000e+00 1.495225308091329558e-02
3.701900000000000190e+00 2.015179825731459526e-02 0.000000000000000000e+00 1.520025626466084412e-02
3.686700000000000088e+00 2.013119441119349401e-02 0.000000000000000000e+00 1.494821842248216480e-02
3.672000000000000597e+00 2.015803841676915703e-02 0.000000000000000000e+00 1.470023558824580176e-02
3.657300000000000217e+00 2.009286498651238068e-02 0.000000000000000000e+00 1.495229394530259680e-02
3.642100000000000115e+00 2.015523003801137150e-02 0.000000000000000000e+00 1.520026474916309940e-02
3.626900000000000013e+00 2.018617600728495054e-02 0.000000000000000000e+00 1.494819316957845222e-02
3.612200000000000077e+00 2.030130824590180988e-02 0.000000000000000000e+00 1.490190368327693957e-02
3.597100000000000630e+00 2.030703158010011000e-02 0.000000000000000000e+00 1.515068994145149853e-02
3.581900000000000084e+00 2.030974346548544696e-02 0.000000000000000000e+00 1.494817370242670571e-02
3.567200000000000593e+00 2.025609062613527994e-02 0.000000000000000000e+00 1.495235836383591345e-02
3.552000000000000046e+00 2.030063119527877186e-02 0.000000000000000000e+00 1.514984908633574753e-02
3.536900000000000155e+00 2.038462592595301215e-02 0.000000000000000000e+00 1.489857942787726000e-02
3.522199999999999775e+00 2.038027210022405958e-02 0.000000000000000000e+00 1.495239189715681129e-02
3.507000000000000117e+00 2.030100858110215831e-02 0.000000000000000000e+00 1.514985073163736123e-02
3.491899999999999782e+00 2.050618360597698461e-02 0.000000000000000000e+00 1.489856457312609128e-02
3.477199999999999847e+00 2.052462976895697705e-02 0.000000000000000000e+00 1.490198782817064166e-02
3.462099999999999955e+00 2.052018182961430626e-02 0.000000000000000000e+00 1.515072773479178049e-02
3.446899999999999853e+00 2.054224221293387068e-02 0.000000000000000000e+00 1.494811277729814550e-02
3.432199999999999918e+00 2.058151923110302511e-02 0.000000000000000000e+00 1.490201752878050380e-02
3.417100000000000026e+00 2.064575847117763180e-02 0.000000000000000000e+00 1.510029486548899146e-02
3.402000000000000135e+00 2.061847884558178773e-02 0.000000000000000000e+00 1.489853400051724744e-02
3.387300000000000200e+00 2.057725540019800584e-02 0.000000000000000000e+00 1.490204804754321696e-02
3.372199999999999864e+00 2.054055471146581588e-02 0.000000000000000000e+00 1.515075507744131737e-02
3.357000000000000206e+00 2.062649134358383873e-02 0.000000000000000000e+00 1.514985725905049554e-02
3.341899999999999871e+00 2.062130003219699720e-02 0.000000000000000000e+00 1.510030828529386644e-02
3.326799999999999979e+00 2.105595804142619890e-02 0.000000000000000000e+00 1.489850747020322018e-02
3.312100000000000044e+00 2.093258479283004528e-02 0.000000000000000000e+00 1.490210124938540909e-02
3.297000000000000153e+00 2.056190939107874899e-02 0.000000000000000000e+00 1.510031673937685566e-02
3.281900000000000261e+00 2.052095273257500616e-02 0.000000000000000000e+00 1.484804180167607728e-02
3.267300000000000093e+00 2.062619119712267093e-02 0.000000000000000000e+00 1.485257964153229200e-02
3.252200000000000202e+00 2.057320198657100821e-02 0.000000000000000000e+00 1.510032552602382644e-02
3.237099999999999866e+00 2.069088377347608199e-02 0.000000000000000000e+00 1.515079988776373010e-02
3.221900000000000208e+00 2.063580294504576557e-02 0.000000000000000000e+00 1.514986475419411588e-02
3.206799999999999873e+00 2.081720026509227897e-02 0.000000000000000000e+00 1.484800323184516310e-02
3.192200000000000149e+00 2.058980169861723136e-02 0.000000000000000000e+00 1.485264772844445066e-02
3.177099999999999813e+00 2.063099093341336926e-02 0.000000000000000000e+00 1.504986400803135643e-02
3.162099999999999689e+00 2.059109122460595076e-02 0.000000000000000000e+00 1.505081691467225445e-02
3.146999999999999797e+00 2.054747724447835572e-02 0.000000000000000000e+00 1.510034765409978483e-02
3.131899999999999906e+00 2.045962162230835837e-02 0.000000000000000000e+00 1.510035101458586000e-02
3.116800000000000015e+00 2.051930773167309069e-02 0.000000000000000000e+00 1.510035442403472906e-02
3.101700000000000124e+00 2.056848208268864317e-02 0.000000000000000000e+00 1.479747431211271731e-02
3.087200000000000166e+00 2.051238366534039598e-02 0.000000000000000000e+00 1.480321709060236635e-02
3.072099999999999831e+00 2.047740058296436405e-02 0.000000000000000000e+00 1.510036481327837674e-02
3.056999999999999940e+00 2.063224458947665943e-02 0.000000000000000000e+00 1.504987245391805305e-02
3.041999999999999815e+00 2.059163393038243237e-02 0.000000000000000000e+00 1.505086316152849310e-02
3.026899999999999924e+00 2.058996884440400521e-02 0.000000000000000000e+00 1.504987484888746160e-02
3.011899999999999800e+00 2.063687641436234843e-02 0.000000000000000000e+00 1.500037205183600043e-02
2.996900000000000119e+00 2.055307639173023504e-02 0.000000000000000000e+00 1.505088177956729473e-02
2.981799999999999784e+00 2.063735674351691377e-02 0.000000000000000000e+00 1.504987866838646687e-02
2.966800000000000104e+00 2.065261439304531474e-02 0.000000000000000000e+00 1.474787894259129740e-02
2.952300000000000146e+00 2.064478205414894962e-02 0.000000000000000000e+00 1.480338037603908322e-02
2.937199999999999811e+00 2.069693253915653314e-02 0.000000000000000000e+00 1.504988273603200845e-02
2.922200000000000131e+00 2.069663383037939966e-02 0.000000000000000000e+00 1.500039524405649520e-02
2.907200000000000006e+00 2.083565002421481141e-02 0.000000000000000000e+00 1.500039933329243465e-02
2.892199999999999882e+00 2.071809246388454234e-02 0.000000000000000000e+00 1.500040348632060427e-02
2.877200000000000202e+00 2.073883593888550120e-02 0.000000000000000000e+00 1.500040770447490582e-02
2.862200000000000077e+00 2.083795694499868817e-02 0.000000000000000000e+00 1.500041198912303517e-02
2.847199999999999953e+00 2.097182337344035905e-02 0.000000000000000000e+00 1.500041634167156683e-02
2.832199999999999829e+00 2.107840563289967856e-02 0.000000000000000000e+00 1.500042076356145927e-02
2.817200000000000149e+00 2.113540968716289339e-02 0.000000000000000000e+00 1.520260102142912892e-02
2.801800000000000068e+00 2.116385174740618644e-02 0.000000000000000000e+00 1.519827744356420582e-02
2.786799999999999944e+00 2.110966514438615549e-02 0.000000000000000000e+00 1.494989377953454338e-02
2.771900000000000031e+00 2.116775546932100210e-02 0.000000000000000000e+00 1.495097427889528416e-02
2.756899999999999906e+00 2.107400747776783795e-02 0.000000000000000000e+00 1.494989734420286952e-02
2.741999999999999993e+00 2.108368234110226391e-02 0.000000000000000000e+00 1.495098969797563869e-02
2.726999999999999869e+00 2.101571695165178194e-02 0.000000000000000000e+00 1.494990109160689550e-02
2.712099999999999955e+00 2.123156809776716517e-02 0.000000000000000000e+00 1.495100556394916846e-02
2.697099999999999831e+00 2.126536194612591024e-02 0.000000000000000000e+00 1.494990503134129359e-02
2.682199999999999918e+00 2.124298742727139672e-02 0.000000000000000000e+00 1.515330810792545058e-02
2.666799999999999837e+00 2.118638425250574456e-02 0.000000000000000000e+00 1.514764869048594066e-02
2.651899999999999924e+00 2.087074123559149938e-02 0.000000000000000000e+00 1.490047039016069268e-02
2.637000000000000011e+00 2.094767785202782812e-02 0.000000000000000000e+00 1.490047572109660760e-02
2.622100000000000097e+00 2.090128292061239554e-02 0.000000000000000000e+00 1.490048114317287127e-02
2.607200000000000184e+00 2.095715642684772839e-02 0.000000000000000000e+00 1.515341759856912718e-02
2.591800000000000104e+00 2.099389703218763198e-02 0.000000000000000000e+00 1.514759521006195375e-02
2.576900000000000190e+00 2.096229729833176680e-02 0.000000000000000000e+00 1.484991687695312070e-02
2.562100000000000044e+00 2.089291357215926348e-02 0.000000000000000000e+00 1.485107854513556189e-02
2.547200000000000131e+00 2.091747010162556958e-02 0.000000000000000000e+00 1.490050985604618114e-02
2.532300000000000217e+00 2.082614160394369654e-02 0.000000000000000000e+00 1.510292256359652488e-02
2.516999999999999904e+00 2.075430883406997190e-02 0.000000000000000000e+00 1.509814390670758365e-02
2.502099999999999991e+00 2.065130048969956306e-02 0.000000000000000000e+00 1.484992957525791725e-02
2.487299999999999844e+00 2.062339112625913989e-02 0.000000000000000000e+00 1.505357706880584151e-02
2.471999999999999975e+00 2.058801342654980465e-02 0.000000000000000000e+00 1.504751400667425111e-02
2.457199999999999829e+00 2.059640371710879519e-02 0.000000000000000000e+00 1.471139158576045478e-02
