3.942099999999999937e+00 1.991923224021750413e-02 0.000000000000000000e+00 1.525883521352657327e-02
3.926900000000000279e+00 1.988947990803182839e-02 0.000000000000000000e+00 1.494831327511974596e-02
3.912199999999999900e+00 1.992734231591851424e-02 0.000000000000000000e+00 1.495212924574825311e-02
3.896999999999999797e+00 1.996071222861413308e-02 0.000000000000000000e+00 1.520023124724116659e-02
3.881800000000000139e+00 1.996751340112380702e-02 0.000000000000000000e+00 1.494829622588689580e-02
3.867100000000000204e+00 1.989065072250854882e-02 0.000000000000000000e+00 1.495215665742487612e-02
3.851900000000000102e+00 1.998136464173818835e-02 0.000000000000000000e+00 1.520023669414748667e-02
3.836700000000000443e+00 2.000584095994418360e-02 0.000000000000000000e+00 1.494827883641756776e-02
3.822000000000000064e+00 2.000190888077329684e-02 0.000000000000000000e+00 1.470021745883901866e-02
3.807299999999999685e+00 1.997729349011355057e-02 0.000000000000000000e+00 1.495219410089333040e-02
3.792100000000000026e+00 2.003288850167597029e-02 0.000000000000000000e+00 1.520024421828635938e-02
3.776899999999999480e+00 1.993008206558322462e-02 0.000000000000000000e+00 1.494825523725892315e-02
3.762199999999999989e+00 2.001987910676199939e-02 0.000000000000000000e+00 1.495222320339990862e-02
3.746999999999999886e+00 2.001374123466011581e-02 0.000000000000000000e+00 1.520025013273095318e-02
3.731799999999999784e+00 1.998738416008843596e-02 0.000000000000000000e+00 1.494823701727681156e-02
3.717100000000000293e+00 1.993712765408795981e-02 0.000000000000000000e+00 1.495225308091329558e-02
3.701900000000000190e+00 2.000480380035769834e-02 0.000000000000000000e+00 1.520025626466084412e-02
3.686700000000000088e+00 2.006385030021716823e-02 0.000000000000000000e+00 1.494821842248216480e-02
3.672000000000000597e+00 2.011517219089905065e-02 0.000000000000000000e+00 1.470023558824580176e-02
3.657300000000000217e+00 2.005267022072291030e-02 0.000000000000000000e+00 1.495229394530259680e-02
3.642100000000000115e+00 2.014490742074960539e-02 0.000000000000000000e+00 1.520026474916309940e-02
3.626900000000000013e+00 2.012504703178438423e-02 0.000000000000000000e+00 1.494819316957845222e-02
3.612200000000000077e+00 2.020209909163049253e-02 0.000000000000000000e+00 1.490190368327693957e-02
3.597100000000000630e+00 2.016817632403547500e-02 0.000000000000000000e+00 1.515068994145149853e-02
3.581900000000000084e+00 2.023872070565870679e-02 0.000000000000000000e+00 1.494817370242670571e-02
3.567200000000000593e+00 2.022296993470132365e-02 0.000000000000000000e+00 1.495235836383591345e-02
3.552000000000000046e+00 2.031681515098193377e-02 0.000000000000000000e+00 1.514984908633574753e-02
3.536900000000000155e+00 2.028007003298359229e-02 0.000000000000000000e+00 1.489857942787726000e-02
3.522199999999999775e+00 2.034870284892944040e-02 0.000000000000000000e+00 1.495239189715681129e-02
3.507000000000000117e+00 2.031438666850314545e-02 0.000000000000000000e+00 1.514985073163736123e-02
3.491899999999999782e+00 2.052356597514137099e-02 0.000000000000000000e+00 1.489856457312609128e-02
3.477199999999999847e+00 2.054192217193210115e-02 0.000000000000000000e+00 1.490198782817064166e-02
3.462099999999999955e+00 2.045505541665103288e-02 0.000000000000000000e+00 1.515072773479178049e-02
3.446899999999999853e+00 2.047134243181618699e-02 0.000000000000000000e+00 1.494811277729814550e-02
3.432199999999999918e+00 2.049560379283420913e-02 0.000000000000000000e+00 1.490201752878050380e-02
3.417100000000000026e+00 2.061390725540442753e-02 0.000000000000000000e+00 1.510029486548899146e-02
3.402000000000000135e+00 2.058738758250363080e-02 0.000000000000000000e+00 1.489853400051724744e-02
3.387300000000000200e+00 2.051346229097128146e-02 0.000000000000000000e+00 1.490204804754321696e-02
3.372199999999999864e+00 2.045320678986598667e-02 0.000000000000000000e+00 1.515075507744131737e-02
3.357000000000000206e+00 2.062695784001521843e-02 0.000000000000000000e+00 1.514985725905049554e-02
3.341899999999999871e+00 2.062011606273664657e-02 0.000000000000000000e+00 1.510030828529386644e-02
3.326799999999999979e+00 2.078007641209142498e-02 0.000000000000000000e+00 1.489850747020322018e-02
3.312100000000000044e+00 2.075590351985134169e-02 0.000000000000000000e+00 1.490210124938540909e-02
3.297000000000000153e+00 2.053180474728569585e-02 0.000000000000000000e+00 1.510031673937685566e-02
3.281900000000000261e+00 2.055881401504826289e-02 0.000000000000000000e+00 1.484804180167607728e-02
3.267300000000000093e+00 2.052742157118077337e-02 0.000000000000000000e+00 1.485257964153229200e-02
3.252200000000000202e+00 2.051743534486031445e-02 0.000000000000000000e+00 1.510032552602382644e-02
3.237099999999999866e+00 2.067475131027621954e-02 0.000000000000000000e+00 1.515079988776373010e-02
3.221900000000000208e+00 2.053502005157398919e-02 0.000000000000000000e+00 1.514986475419411588e-02
3.206799999999999873e+00 2.087065278974587629e-02 0.000000000000000000e+00 1.484800323184516310e-02
3.192200000000000149e+00 2.062507892148927879e-02 0.000000000000000000e+00 1.485264772844445066e-02
3.177099999999999813e+00 2.069689861202634457e-02 0.000000000000000000e+00 1.504986400803135643e-02
3.162099999999999689e+00 2.065080233107077431e-02 0.000000000000000000e+00 1.505081691467225445e-02
3.146999999999999797e+00 2.070321271791119438e-02 0.000000000000000000e+00 1.510034765409978483e-02
3.131899999999999906e+00 2.057725485103121393e-02 0.000000000000000000e+00 1.510035101458586000e-02
3.116800000000000015e+00 2.075204856381385188e-02 0.000000000000000000e+00 1.510035442403472906e-02
3.101700000000000124e+00 2.072456553952031072e-02 0.000000000000000000e+00 1.479747431211271731e-02
3.087200000000000166e+00 2.066906293440275502e-02 0.000000000000000000e+00 1.480321709060236635e-02
3.072099999999999831e+00 2.064786851162234149e-02 0.000000000000000000e+00 1.510036481327837674e-02
3.056999999999999940e+00 2.077004090846979595e-02 0.000000000000000000e+00 1.504987245391805305e-02
3.041999999999999815e+00 2.082000597420940666e-02 0.000000000000000000e+00 1.505086316152849310e-02
3.026899999999999924e+00 2.087594313666487483e-02 0.000000000000000000e+00 1.504987484888746160e-02
3.011899999999999800e+00 2.085899867171469094e-02 0.000000000000000000e+00 1.500037205183600043e-02
2.996900000000000119e+00 2.077716639326201292e-02 0.000000000000000000e+00 1.505088177956729473e-02
2.981799999999999784e+00 2.086505609462452338e-02 0.000000000000000000e+00 1.504987866838646687e-02
2.966800000000000104e+00 2.087988000410503572e-02 0.000000000000000000e+00 1.474787894259129740e-02
2.952300000000000146e+00 2.088084327373959659e-02 0.000000000000000000e+00 1.480338037603908322e-02
2.937199999999999811e+00 2.090978734554211835e-02 0.000000000000000000e+00 1.504988273603200845e-02
2.922200000000000131e+00 2.093147842831600061e-02 0.000000000000000000e+00 1.500039524405649520e-02
