3.942099999999999937e+00 2.012677545000306906e-02 0.000000000000000000e+00 1.525883521352657327e-02
3.926900000000000279e+00 2.010312242208430952e-02 0.000000000000000000e+00 1.494831327511974596e-02
3.912199999999999900e+00 2.011097752012477521e-02 0.000000000000000000e+00 1.495212924574825311e-02
3.896999999999999797e+00 2.016492109435213606e-02 0.000000000000000000e+00 1.520023124724116659e-02
3.881800000000000139e+00 2.013220094602069174e-02 0.000000000000000000e+00 1.494829622588689580e-02
3.867100000000000204e+00 2.009297745005509880e-02 0.000000000000000000e+00 1.495215665742487612e-02
3.851900000000000102e+00 2.016624842223660452e-02 0.000000000000000000e+00 1.520023669414748667e-02
3.836700000000000443e+00 2.013991210924247210e-02 0.000000000000000000e+00 1.494827883641756776e-02
3.822000000000000064e+00 2.010953638591899545e-02 0.000000000000000000e+00 1.470021745883901866e-02
3.807299999999999685e+00 2.014045512176234828e-02 0.000000000000000000e+00 1.495219410089333040e-02
3.792100000000000026e+00 2.018614058275472467e-02 0.000000000000000000e+00 1.520024421828635938e-02
3.776899999999999480e+00 2.009905728073809947e-02 0.000000000000000000e+00 1.494825523725892315e-02
3.762199999999999989e+00 2.014821487479143136e-02 0.000000000000000000e+00 1.495222320339990862e-02
3.746999999999999886e+00 2.014406119372483955e-02 0.000000000000000000e+00 1.520025013273095318e-02
3.731799999999999784e+00 2.016391248786781470e-02 0.000000000000000000e+00 1.494823701727681156e-02
3.717100000000000293e+00 2.012525295719286636e-02 0.000000000000000000e+00 1.495225308091329558e-02
3.701900000000000190e+00 2.014872296131741194e-02 0.000000000000000000e+00 1.520025626466084412e-02
3.686700000000000088e+00 2.017374047009874716e-02 0.000000000000000000e+00 1.494821842248216480e-02
3.672000000000000597e+00 2.019349435253521910e-02 0.000000000000000000e+00 1.470023558824580176e-02
3.657300000000000217e+00 2.014315123346705969e-02 0.000000000000000000e+00 1.495229394530259680e-02
3.642100000000000115e+00 2.017238738686967514e-02 0.000000000000000000e+00 1.520026474916309940e-02
3.626900000000000013e+00 2.021398185320320492e-02 0.000000000000000000e+00 1.494819316957845222e-02
3.612200000000000077e+00 2.025812151557915275e-02 0.000000000000000000e+00 1.490190368327693957e-02
3.597100000000000630e+00 2.026699420292037840e-02 0.000000000000000000e+00 1.515068994145149853e-02
3.581900000000000084e+00 2.027727545987471208e-02 0.000000000000000000e+00 1.494817370242670571e-02
3.567200000000000593e+00 2.025846102827812828e-02 0.000000000000000000e+00 1.495235836383591345e-02
3.552000000000000046e+00 2.033330241482489420e-02 0.000000000000000000e+00 1.514984908633574753e-02
3.536900000000000155e+00 2.032793446666080958e-02 0.000000000000000000e+00 1.489857942787726000e-02
3.522199999999999775e+00 2.033475811245530340e-02 0.000000000000000000e+00 1.495239189715681129e-02
3.507000000000000117e+00 2.032370834889869055e-02 0.000000000000000000e+00 1.514985073163736123e-02
3.491899999999999782e+00 2.046538950107990029e-02 0.000000000000000000e+00 1.489856457312609128e-02
3.477199999999999847e+00 2.048806712477037675e-02 0.000000000000000000e+00 1.490198782817064166e-02
3.462099999999999955e+00 2.046759035881782693e-02 0.000000000000000000e+00 1.515072773479178049e-02
3.446899999999999853e+00 2.046118493037182157e-02 0.000000000000000000e+00 1.494811277729814550e-02
3.432199999999999918e+00 2.052770712331202993e-02 0.000000000000000000e+00 1.490201752878050380e-02
3.417100000000000026e+00 2.058766909984046170e-02 0.000000000000000000e+00 1.510029486548899146e-02
3.402000000000000135e+00 2.060327131603430922e-02 0.000000000000000000e+00 1.489853400051724744e-02
3.387300000000000200e+00 2.054422848443204080e-02 0.000000000000000000e+00 1.490204804754321696e-02
3.372199999999999864e+00 2.052101044147280201e-02 0.000000000000000000e+00 1.515075507744131737e-02
3.357000000000000206e+00 2.062480496000671654e-02 0.000000000000000000e+00 1.514985725905049554e-02
3.341899999999999871e+00 2.058864271082431682e-02 0.000000000000000000e+00 1.510030828529386644e-02
3.326799999999999979e+00 2.073902554395442091e-02 0.000000000000000000e+00 1.489850747020322018e-02
3.312100000000000044e+00 2.072799287389839526e-02 0.000000000000000000e+00 1.490210124938540909e-02
3.297000000000000153e+00 2.061551022459268828e-02 0.000000000000000000e+00 1.510031673937685566e-02
3.281900000000000261e+00 2.057855208699509858e-02 0.000000000000000000e+00 1.484804180167607728e-02
3.267300000000000093e+00 2.063284293125909608e-02 0.000000000000000000e+00 1.485257964153229200e-02
3.252200000000000202e+00 2.055082729132207131e-02 0.000000000000000000e+00 1.510032552602382644e-02
3.237099999999999866e+00 2.064678746815997931e-02 0.000000000000000000e+00 1.515079988776373010e-02
3.221900000000000208e+00 2.064096693779277764e-02 0.000000000000000000e+00 1.514986475419411588e-02
3.206799999999999873e+00 2.080774535800739011e-02 0.000000000000000000e+00 1.484800323184516310e-02
3.192200000000000149e+00 2.061440851573109051e-02 0.000000000000000000e+00 1.485264772844445066e-02
3.177099999999999813e+00 2.063073991430222978e-02 0.000000000000000000e+00 1.504986400803135643e-02
3.162099999999999689e+00 2.061143530017249190e-02 0.000000000000000000e+00 1.505081691467225445e-02
3.146999999999999797e+00 2.064388482534459598e-02 0.000000000000000000e+00 1.510034765409978483e-02
3.131899999999999906e+00 2.056881151101730767e-02 0.000000000000000000e+00 1.510035101458586000e-02
3.116800000000000015e+00 2.064519981726543191e-02 0.000000000000000000e+00 1.510035442403472906e-02
3.101700000000000124e+00 2.067988651338971071e-02 0.000000000000000000e+00 1.479747431211271731e-02
3.087200000000000166e+00 2.064986914428626127e-02 0.000000000000000000e+00 1.480321709060236635e-02
3.072099999999999831e+00 2.062713637481019754e-02 0.000000000000000000e+00 1.510036481327837674e-02
3.056999999999999940e+00 2.071602763165160746e-02 0.000000000000000000e+00 1.504987245391805305e-02
3.041999999999999815e+00 2.071757300637912594e-02 0.000000000000000000e+00 1.505086316152849310e-02
3.026899999999999924e+00 2.071994113526089837e-02 0.000000000000000000e+00 1.504987484888746160e-02
3.011899999999999800e+00 2.073067897094215198e-02 0.000000000000000000e+00 1.500037205183600043e-02
2.996900000000000119e+00 2.070028990655446016e-02 0.000000000000000000e+00 1.505088177956729473e-02
2.981799999999999784e+00 2.073567398216215676e-02 0.000000000000000000e+00 1.504987866838646687e-02
2.966800000000000104e+00 2.074665251367548841e-02 0.000000000000000000e+00 1.474787894259129740e-02
2.952300000000000146e+00 2.073081182036736261e-02 0.000000000000000000e+00 1.480338037603908322e-02
2.937199999999999811e+00 2.078776143499351872e-02 0.000000000000000000e+00 1.504988273603200845e-02
2.922200000000000131e+00 2.081402367093994343e-02 0.000000000000000000e+00 1.500039524405649520e-02
2.907200000000000006e+00 2.086451689107606325e-02 0.000000000000000000e+00 1.500039933329243465e-02
2.892199999999999882e+00 2.078628593671955072e-02 0.000000000000000000e+00 1.500040348632060427e-02
2.877200000000000202e+00 2.077796971048734634e-02 0.000000000000000000e+00 1.500040770447490582e-02
2.862200000000000077e+00 2.082374099294848069e-02 0.000000000000000000e+00 1.500041198912303517e-02
2.847199999999999953e+00 2.090820381823637469e-02 0.000000000000000000e+00 1.500041634167156683e-02
2.832199999999999829e+00 2.092373510941620759e-02 0.000000000000000000e+00 1.500042076356145927e-02
2.817200000000000149e+00 2.093672048861049823e-02 0.000000000000000000e+00 1.520260102142912892e-02
2.801800000000000068e+00 2.094723623475478261e-02 0.000000000000000000e+00 1.519827744356420582e-02
2.786799999999999944e+00 2.095876413976279981e-02 0.000000000000000000e+00 1.494989377953454338e-02
2.771900000000000031e+00 2.096797597042420608e-02 0.000000000000000000e+00 1.495097427889528416e-02
2.756899999999999906e+00 2.092883216453051906e-02 0.000000000000000000e+00 1.494989734420286952e-02
2.741999999999999993e+00 2.094133364419221294e-02 0.000000000000000000e+00 1.495098969797563869e-02
2.726999999999999869e+00 2.091270251432366181e-02 0.000000000000000000e+00 1.494990109160689550e-02
2.712099999999999955e+00 2.100080135528687234e-02 0.000000000000000000e+00 1.495100556394916846e-02
2.697099999999999831e+00 2.099080396909218729e-02 0.000000000000000000e+00 1.494990503134129359e-02
2.682199999999999918e+00 2.100597771876824491e-02 0.000000000000000000e+00 1.515330810792545058e-02
2.666799999999999837e+00 2.100289073410267077e-02 0.000000000000000000e+00 1.514764869048594066e-02
2.651899999999999924e+00 2.085515103229141493e-02 0.000000000000000000e+00 1.490047039016069268e-02
2.637000000000000011e+00 2.090448526014712649e-02 0.000000000000000000e+00 1.490047572109660760e-02
2.622100000000000097e+00 2.089508568402275238e-02 0.000000000000000000e+00 1.490048114317287127e-02
2.607200000000000184e+00 2.090755016655942294e-02 0.000000000000000000e+00 1.515341759856912718e-02
2.591800000000000104e+00 2.092612423487715673e-02 0.000000000000000000e+00 1.514759521006195375e-02
2.576900000000000190e+00 2.091119360202142036e-02 0.000000000000000000e+00 1.484991687695312070e-02
2.562100000000000044e+00 2.087536574926950050e-02 0.000000000000000000e+00 1.485107854513556189e-02
2.547200000000000131e+00 2.090191198498230624e-02 0.000000000000000000e+00 1.490050985604618114e-02
2.532300000000000217e+00 2.084234682214433643e-02 0.000000000000000000e+00 1.510292256359652488e-02
2.516999999999999904e+00 2.076632303732698498e-02 0.000000000000000000e+00 1.509814390670758365e-02
2.502099999999999991e+00 2.071605868045724164e-02 0.000000000000000000e+00 1.484992957525791725e-02
2.487299999999999844e+00 2.068783181964253468e-02 0.000000000000000000e+00 1.505357706880584151e-02
2.471999999999999975e+00 2.060390102061569750e-02 0.000000000000000000e+00 1.504751400667425111e-02
2.457199999999999829e+00 2.058961419917337832e-02 0.000000000000000000e+00 1.471139158576045478e-02
