3.942099999999999937e+00 1.991002057631076003e-02 0.000000000000000000e+00 1.525883521352657327e-02
3.926900000000000279e+00 1.988033921266707874e-02 0.000000000000000000e+00 1.494831327511974596e-02
3.912199999999999900e+00 1.991822773633237370e-02 0.000000000000000000e+00 1.495212924574825311e-02
3.896999999999999797e+00 1.995149024462431961e-02 0.000000000000000000e+00 1.520023124724116659e-02
3.881800000000000139e+00 1.995830692309968901e-02 0.000000000000000000e+00 1.494829622588689580e-02
3.867100000000000204e+00 1.988148862368277481e-02 0.000000000000000000e+00 1.495215665742487612e-02
3.851900000000000102e+00 1.997213859645904227e-02 0.000000000000000000e+00 1.520023669414748667e-02
3.836700000000000443e+00 1.999665852399411248e-02 0.000000000000000000e+00 1.494827883641756776e-02
3.822000000000000064e+00 1.999286753106721548e-02 0.000000000000000000e+00 1.470021745883901866e-02
3.807299999999999685e+00 1.996812290892809386e-02 0.000000000000000000e+00 1.495219410089333040e-02
3.792100000000000026e+00 2.002369471198168008e-02 0.000000000000000000e+00 1.520024421828635938e-02
3.776899999999999480e+00 1.992095119944959844e-02 0.000000000000000000e+00 1.494825523725892315e-02
3.762199999999999989e+00 2.001071032386695855e-02 0.000000000000000000e+00 1.495222320339990862e-02
3.746999999999999886e+00 2.000458838357305896e-02 0.000000000000000000e+00 1.520025013273095318e-02
3.731799999999999784e+00 1.997825183855929387e-02 0.000000000000000000e+00 1.494823701727681156e-02
3.717100000000000293e+00 1.992798469297260219e-02 0.000000000000000000e+00 1.495225308091329558e-02
3.701900000000000190e+00 1.999565686796359043e-02 0.000000000000000000e+00 1.520025626466084412e-02
3.686700000000000088e+00 2.005476821205614754e-02 0.000000000000000000e+00 1.494821842248216480e-02
3.672000000000000597e+00 2.010609237211355427e-02 0.000000000000000000e+00 1.470023558824580176e-02
3.657300000000000217e+00 2.004362174673909175e-02 0.000000000000000000e+00 1.495229394530259680e-02
3.642100000000000115e+00 2.013576835572832013e-02 0.000000000000000000e+00 1.520026474916309940e-02
3.626900000000000013e+00 2.011595767977358840e-02 0.000000000000000000e+00 1.494819316957845222e-02
3.612200000000000077e+00 2.019295075680604956e-02 0.000000000000000000e+00 1.490190368327693957e-02
3.597100000000000630e+00 2.015908359597647775e-02 0.000000000000000000e+00 1.515068994145149853e-02
3.581900000000000084e+00 2.022950595522469280e-02 0.000000000000000000e+00 1.494817370242670571e-02
3.567200000000000593e+00 2.021375884542500959e-02 0.000000000000000000e+00 1.495235836383591345e-02
3.552000000000000046e+00 2.030756962184054187e-02 0.000000000000000000e+00 1.514984908633574753e-02
3.536900000000000155e+00 2.027083569703299476e-02 0.000000000000000000e+00 1.489857942787726000e-02
3.522199999999999775e+00 2.033954067572083316e-02 0.000000000000000000e+00 1.495239189715681129e-02
3.507000000000000117e+00 2.030517473055822378e-02 0.000000000000000000e+00 1.514985073163736123e-02
3.491899999999999782e+00 2.051425188631001220e-02 0.000000000000000000e+00 1.489856457312609128e-02
3.477199999999999847e+00 2.053255214094160466e-02 0.000000000000000000e+00 1.490198782817064166e-02
3.462099999999999955e+00 2.044573595351331652e-02 0.000000000000000000e+00 1.515072773479178049e-02
3.446899999999999853e+00 2.046199735283318541e-02 0.000000000000000000e+00 1.494811277729814550e-02
3.432199999999999918e+00 2.048617805758944435e-02 0.000000000000000000e+00 1.490201752878050380e-02
3.417100000000000026e+00 2.060458013710891184e-02 0.000000000000000000e+00 1.510029486548899146e-02
3.402000000000000135e+00 2.057803859139811092e-02 0.000000000000000000e+00 1.489853400051724744e-02
3.387300000000000200e+00 2.050409355137970679e-02 0.000000000000000000e+00 1.490204804754321696e-02
3.372199999999999864e+00 2.044379934718286787e-02 0.000000000000000000e+00 1.515075507744131737e-02
3.357000000000000206e+00 2.061748563376544427e-02 0.000000000000000000e+00 1.514985725905049554e-02
3.341899999999999871e+00 2.061075011662282658e-02 0.000000000000000000e+00 1.510030828529386644e-02
3.326799999999999979e+00 2.077053404899628988e-02 0.000000000000000000e+00 1.489850747020322018e-02
3.312100000000000044e+00 2.074648000350094376e-02 0.000000000000000000e+00 1.490210124938540909e-02
3.297000000000000153e+00 2.052247020292066737e-02 0.000000000000000000e+00 1.510031673937685566e-02
3.281900000000000261e+00 2.054940284294073938e-02 0.000000000000000000e+00 1.484804180167607728e-02
3.267300000000000093e+00 2.051800235948267673e-02 0.000000000000000000e+00 1.485257964153229200e-02
3.252200000000000202e+00 2.050805285117410920e-02 0.000000000000000000e+00 1.510032552602382644e-02
3.237099999999999866e+00 2.066532693468516035e-02 0.000000000000000000e+00 1.515079988776373010e-02
3.221900000000000208e+00 2.052561573449936810e-02 0.000000000000000000e+00 1.514986475419411588e-02
3.206799999999999873e+00 2.086113009891399708e-02 0.000000000000000000e+00 1.484800323184516310e-02
3.192200000000000149e+00 2.061572110618599407e-02 0.000000000000000000e+00 1.485264772844445066e-02
3.177099999999999813e+00 2.068749303497248448e-02 0.000000000000000000e+00 1.504986400803135643e-02
3.162099999999999689e+00 2.064135497594839219e-02 0.000000000000000000e+00 1.505081691467225445e-02
3.146999999999999797e+00 2.069375194620342445e-02 0.000000000000000000e+00 1.510034765409978483e-02
3.131899999999999906e+00 2.056787622290517925e-02 0.000000000000000000e+00 1.510035101458586000e-02
3.116800000000000015e+00 2.074257647565781390e-02 0.000000000000000000e+00 1.510035442403472906e-02
3.101700000000000124e+00 2.071517938253849764e-02 0.000000000000000000e+00 1.479747431211271731e-02
3.087200000000000166e+00 2.065964046577847824e-02 0.000000000000000000e+00 1.480321709060236635e-02
3.072099999999999831e+00 2.063846941555389641e-02 0.000000000000000000e+00 1.510036481327837674e-02
3.056999999999999940e+00 2.076065686855171552e-02 0.000000000000000000e+00 1.504987245391805305e-02
3.041999999999999815e+00 2.081050361116475178e-02 0.000000000000000000e+00 1.505086316152849310e-02
3.026899999999999924e+00 2.086657219707607758e-02 0.000000000000000000e+00 1.504987484888746160e-02
3.011899999999999800e+00 2.084958240554017281e-02 0.000000000000000000e+00 1.500037205183600043e-02
2.996900000000000119e+00 2.076771986304833811e-02 0.000000000000000000e+00 1.505088177956729473e-02
2.981799999999999784e+00 2.085558073318767233e-02 0.000000000000000000e+00 1.504987866838646687e-02
