3.942099999999999937e+00 1.991968171919577743e-02 0.000000000000000000e+00 1.525883521352657327e-02
3.926900000000000279e+00 1.989016102339030700e-02 0.000000000000000000e+00 1.494831327511974596e-02
3.912199999999999900e+00 1.992824293544858197e-02 0.000000000000000000e+00 1.495212924574825311e-02
3.896999999999999797e+00 1.996120487936366844e-02 0.000000000000000000e+00 1.520023124724116659e-02
3.881800000000000139e+00 1.996806028280042819e-02 0.000000000000000000e+00 1.494829622588689580e-02
3.867100000000000204e+00 1.989125032990225750e-02 0.000000000000000000e+00 1.495215665742487612e-02
3.851900000000000102e+00 1.998189992989901284e-02 0.000000000000000000e+00 1.520023669414748667e-02
3.836700000000000443e+00 2.000662920203568132e-02 0.000000000000000000e+00 1.494827883641756776e-02
3.822000000000000064e+00 2.000329805030092584e-02 0.000000000000000000e+00 1.470021745883901866e-02
3.807299999999999685e+00 1.997805594294413747e-02 0.000000000000000000e+00 1.495219410089333040e-02
3.792100000000000026e+00 2.003367304518210296e-02 0.000000000000000000e+00 1.520024421828635938e-02
3.776899999999999480e+00 1.993088983364802239e-02 0.000000000000000000e+00 1.494825523725892315e-02
3.762199999999999989e+00 2.002074865331257905e-02 0.000000000000000000e+00 1.495222320339990862e-02
3.746999999999999886e+00 2.001465641197268733e-02 0.000000000000000000e+00 1.520025013273095318e-02
3.731799999999999784e+00 1.998832964213150681e-02 0.000000000000000000e+00 1.494823701727681156e-02
3.717100000000000293e+00 1.993790023531048783e-02 0.000000000000000000e+00 1.495225308091329558e-02
3.701900000000000190e+00 2.000569371808758393e-02 0.000000000000000000e+00 1.520025626466084412e-02
3.686700000000000088e+00 2.006520536976704253e-02 0.000000000000000000e+00 1.494821842248216480e-02
3.672000000000000597e+00 2.011663971032486356e-02 0.000000000000000000e+00 1.470023558824580176e-02
3.657300000000000217e+00 2.005412872417037390e-02 0.000000000000000000e+00 1.495229394530259680e-02
3.642100000000000115e+00 2.014621059444384257e-02 0.000000000000000000e+00 1.520026474916309940e-02
3.626900000000000013e+00 2.012644872953537473e-02 0.000000000000000000e+00 1.494819316957845222e-02
3.612200000000000077e+00 2.020343245556370862e-02 0.000000000000000000e+00 1.490190368327693957e-02
3.597100000000000630e+00 2.016966480460041788e-02 0.000000000000000000e+00 1.515068994145149853e-02
3.581900000000000084e+00 2.023984946280424357e-02 0.000000000000000000e+00 1.494817370242670571e-02
3.567200000000000593e+00 2.022406720136718516e-02 0.000000000000000000e+00 1.495235836383591345e-02
